1.02,1.97,-0.33,67.5,0.0625,172.8125,623
-1.97,-0.61,0.63,67.0,0.3125,173.9375,624
1.09,-1.69,-1.49,65.375,0.9375,175.5,625
1.09,-1.69,-1.49,65.375,0.9375,175.5,626
0.8,-2.35,-1.15,63.1875,2.125,177.0625,627
0.95,-1.7,-1.77,61.375,3.5,177.875,628
0.76,-0.65,-2.23,60.0,4.625,178.25,629
0.76,-0.65,-2.23,58.875,5.4375,178.375,630
0.26,0.35,-1.21,58.875,5.4375,178.375,631
0.58,0.12,-0.8,57.75,6.0,178.25,632
1.02,-0.53,-0.23,56.5625,6.4375,178.0625,633
1.17,-0.38,0.13,55.4375,6.75,177.75,634
1.17,-0.38,0.13,54.375,7.1875,177.3125,635
0.19,0.0,0.82,54.375,7.1875,177.3125,636
0.36,0.39,0.75,53.4375,7.875,176.8125,637
0.79,0.0,-0.66,52.5,8.8125,176.1875,638
0.0,-0.23,-0.01,51.625,9.75,175.6875,639
0.0,-0.23,-0.01,50.8125,10.5625,175.3125,640
-0.46,0.35,-0.08,50.8125,10.5625,175.3125,641
-1.07,1.0,0.12,50.0625,11.375,174.9375,642
-1.12,1.55,-0.02,49.0625,12.0625,174.625,643
-0.24,1.35,-0.29,47.8125,12.6875,174.3125,644
-0.24,1.35,-0.29,46.125,13.1875,174.3125,645
1.42,0.6,-0.29,46.125,13.1875,174.3125,646
0.86,-1.19,-1.47,44.375,13.75,174.5,647
1.13,-1.09,-1.3,43.0,14.125,174.6875,648
0.83,-0.23,-1.14,42.0,14.25,174.75,649
0.83,-0.23,-1.14,41.25,14.3125,174.5,650
0.54,0.13,-0.99,41.25,14.3125,174.5,651
