-0.09,0.12,-0.03,32.375,5.5,178.625,628,
-0.12,0.13,-0.15,32.375,5.5,178.625,629,
-0.07,0.09,-0.1,32.375,5.5,178.625,630,
-0.07,0.09,-0.1,32.375,5.5,178.625,631,
0.03,0.04,-0.04,32.375,5.5,178.625,632,
0.03,0.07,-0.03,32.375,5.5,178.625,633,
0.03,0.1,-0.03,32.375,5.5,178.625,634,
-0.02,0.11,-0.15,32.375,5.5,178.625,635,
-0.02,0.11,-0.15,32.375,5.5,178.625,636,
-0.02,0.09,-0.04,32.375,5.5,178.625,637,
-0.02,0.06,-0.03,32.375,5.5,178.625,638,
0.0,0.07,0.0,32.375,5.5,178.625,639,
0.01,0.07,-0.12,32.375,5.5,178.625,640,
0.01,0.07,-0.12,32.375,5.5,178.625,641,
0.0,0.08,-0.17,32.375,5.5,178.625,642,
-0.02,0.08,-0.11,32.375,5.5,178.625,643,
-0.02,0.08,-0.04,32.375,5.5,178.625,644,
0.01,0.13,-0.02,32.375,5.5,178.625,645,
0.01,0.13,-0.02,32.375,5.5,178.625,646,
0.08,0.11,-0.05,32.375,5.5,178.625,647,
0.14,0.0,-0.23,32.375,5.5,178.625,648,
-0.01,0.07,-0.08,32.375,5.5,178.625,649,
-0.16,0.12,0.0,32.375,5.5,178.625,650,
-0.16,0.12,0.0,32.375,5.5,178.625,651,
-0.22,0.18,0.08,32.375,5.5,178.625,652,
