-0.23,-2.74,-2.5,285.625,-9.25,171.125,5756,
-1.07,-3.73,-4.17,286.6875,-7.1875,172.0625,5769,
-1.6,-4.74,-5.24,288.0625,-5.4375,172.875,5778,
-2.22,-4.6,-6.03,289.5,-4.0,173.3125,5787,
-2.03,-3.86,-6.85,290.75,-2.9375,173.25,5797,
-0.8,-2.57,-6.14,291.6875,-2.1875,172.5,5807,
0.65,-1.23,-5.85,292.3125,-1.8125,171.1875,5817,
0.65,-1.23,-5.85,292.875,-1.625,169.5,5827,
1.07,-0.12,-4.65,293.4375,-1.625,167.8125,5837,
1.14,0.68,-3.46,294.0625,-1.625,166.375,5847,
1.43,1.88,-2.35,294.6875,-1.625,165.3125,5857,
1.36,2.28,-2.37,295.375,-1.5625,164.6875,5867,
0.9,2.42,-2.63,296.125,-1.5,164.25,5877,
0.77,2.48,-2.7,297.0,-1.4375,163.8125,5887,
-0.1,1.77,-2.23,298.0,-1.5,163.4375,5897,
-0.35,1.1,-2.12,298.0,-1.5,163.4375,5906,
-0.68,-1.04,-2.18,299.75,-1.6875,162.8125,5919,
-0.62,-1.49,-1.79,300.5625,-1.9375,162.5,5928,
-0.62,-1.49,-1.79,301.4375,-2.3125,162.125,5937,
-0.51,-1.79,-1.12,301.4375,-2.3125,162.125,5947,
-0.52,-1.99,-0.43,303.125,-3.1875,161.375,5957,
-0.21,-1.93,0.02,303.875,-3.8125,161.0625,5967,
0.2,-1.58,-0.17,304.5,-4.4375,160.875,5977,
1.02,-0.8,-0.51,305.125,-5.125,160.5625,5987,
1.25,-0.12,-0.46,305.125,-5.125,160.5625,5997,
1.19,0.9,-0.07,306.625,-6.75,160.0,6007,
1.44,1.57,0.19,307.4375,-7.4375,159.8125,6017,
1.54,2.06,-0.05,308.0625,-8.0,159.625,6027,
1.44,2.56,-0.29,308.625,-8.4375,159.5,6037,
1.24,2.56,-0.25,308.625,-8.4375,159.5,6047,
1.22,2.56,-0.28,309.0,-8.8125,159.5,6057,
0.97,1.96,-0.36,309.4375,-9.4375,160.125,6070,
1.11,1.87,-0.37,309.6875,-9.8125,160.8125,6079,
1.11,1.87,-0.37,309.875,-10.125,161.6875,6088,
0.97,1.65,-0.49,309.875,-10.125,161.6875,6098,
0.81,1.7,-1.03,310.125,-10.9375,163.5625,6108,
1.15,1.9,-0.96,310.25,-11.5625,164.4375,6118,
1.42,1.94,-0.14,310.5,-12.25,165.1875,6128,
2.02,1.95,0.84,310.875,-12.9375,165.8125,6138,
2.82,2.73,2.59,311.125,-13.4375,166.4375,6148,
3.19,3.29,2.79,311.125,-13.6875,166.75,6158,
2.99,3.56,3.14,310.9375,-13.75,166.9375,6168,
3.06,3.73,3.48,310.5625,-13.625,166.9375,6178,
3.54,4.09,4.56,310.1875,-13.375,166.9375,6188,
3.87,4.43,4.86,310.1875,-13.375,166.9375,6198,
3.92,4.71,4.93,309.125,-12.25,166.9375,6208,
3.86,4.37,4.29,308.4375,-11.375,167.0625,6221,
3.83,3.88,4.08,307.75,-10.3125,167.25,6230,
3.83,3.88,4.08,307.0625,-9.125,167.5,6239,
3.59,2.85,3.92,306.4375,-7.8125,167.75,6249,
2.71,1.05,3.39,306.4375,-7.8125,167.75,6258,
2.22,0.16,2.83,305.4375,-5.0625,168.1875,6268,
1.7,-0.58,1.87,304.9375,-3.625,168.4375,6278,
0.8,-1.36,0.77,304.4375,-2.25,168.8125,6288,
-0.25,-2.25,-1.53,304.0,-1.0,169.3125,6299,
-0.5,-2.39,-2.48,303.6875,0.0625,169.6875,6309,
-0.7,-2.57,-2.88,303.375,1.0,169.875,6319,
0.27,-2.13,-3.02,303.0625,1.875,169.9375,6329,
0.49,-2.06,-2.89,302.625,2.5625,169.875,6339,
0.51,-2.27,-2.73,302.625,2.5625,169.875,6349,
0.66,-2.22,-2.96,301.875,4.0625,169.5625,6359,
-0.45,-2.71,-4.39,301.5625,4.75,169.5,6372,
-0.79,-2.64,-4.76,301.3125,5.3125,169.4375,6381,
-0.81,-2.28,-5.03,301.0625,5.75,169.375,6390,
-0.81,-2.28,-5.03,300.875,6.0,169.25,6400,
0.11,-1.13,-5.0,300.5625,6.1875,169.0625,6409,
0.02,-0.87,-4.95,300.1875,6.25,168.9375,6419,
0.11,-0.52,-5.11,299.875,6.25,168.8125,6429,
0.24,-0.37,-4.86,299.6875,6.1875,168.6875,6439,
0.02,-0.82,-4.77,299.5625,6.0,168.625,6450,
-0.32,-1.02,-5.0,299.5,5.75,168.6875,6460,
-0.73,-1.11,-5.61,299.4375,5.375,168.75,6470,
-1.09,-0.86,-6.73,299.3125,4.875,168.8125,6480,
-1.1,-0.81,-7.01,299.1875,4.1875,168.875,6490,
-0.9,-0.63,-7.19,299.1875,4.1875,168.875,6500,
-0.86,-0.31,-7.45,299.0625,3.3125,168.875,6509,
-1.19,-0.45,-7.56,298.6875,1.0,168.875,6519,
-1.29,-0.84,-7.52,298.4375,-0.375,169.0625,6532,
-1.04,-1.16,-6.19,298.125,-2.125,169.3125,6541,
-1.04,-1.16,-6.19,297.8125,-4.0,169.625,6551,
0.34,-1.05,-4.77,297.5625,-6.0625,169.9375,6560,
1.43,-1.22,-3.25,297.625,-8.25,170.125,6570,
1.87,-1.56,-1.68,298.0,-10.4375,170.3125,6580,
0.63,-2.55,0.34,298.375,-12.5625,170.5625,6590,
0.52,-2.58,0.77,298.375,-12.5625,170.5625,6600,
0.34,-2.45,0.84,298.75,-14.75,170.8125,6609,
-0.17,-2.15,0.81,298.9375,-16.9375,171.0,6618,
0.01,-1.81,1.12,298.9375,-19.25,170.9375,6629,
0.46,-1.7,1.35,297.9375,-23.9375,170.125,6640,
1.53,-1.29,1.82,297.9375,-23.9375,170.125,6650,
3.55,-0.83,3.69,297.25,-26.25,169.375,6659,
4.77,-0.37,3.9,296.625,-28.375,168.6875,6668,
4.1,0.41,5.32,296.875,-32.25,168.0625,6682,
4.1,0.41,5.32,297.5625,-34.0,168.1875,6691,
3.39,0.68,6.08,297.5625,-34.0,168.1875,6701,
3.63,0.54,6.33,298.8125,-36.9375,168.75,6711,
3.65,0.15,6.53,299.1875,-38.0625,168.875,6721,
3.01,-0.48,6.49,299.5,-39.0,168.9375,6731,
2.88,-0.45,6.3,299.625,-39.625,168.875,6741,
2.8,-0.21,6.27,299.5,-40.0625,168.625,6751,
2.89,0.02,6.29,299.125,-40.25,168.125,6761,
4.37,0.39,6.63,298.75,-40.25,167.375,6771,
4.76,0.76,7.19,298.5625,-40.0,166.75,6781,
4.84,1.05,7.79,298.625,-39.5,166.3125,6791,
5.01,1.28,7.97,298.625,-39.5,166.3125,6801,
5.22,1.19,7.71,298.875,-38.75,166.125,6811,
5.52,1.11,7.43,300.0,-36.5,166.125,6821,
4.4,0.62,6.18,300.875,-35.0,166.1875,6834,
4.13,0.23,5.06,301.75,-33.25,166.25,6843,
4.13,0.23,5.06,302.375,-31.25,166.125,6852,
3.41,-0.39,4.18,302.6875,-29.0,166.0,6862,
2.77,-0.82,3.24,302.6875,-26.625,166.0,6872,
2.11,-1.46,0.65,302.4375,-24.125,166.1875,6882,
0.9,-2.12,-0.31,302.0625,-21.5625,166.6875,6892,
0.53,-1.99,-1.48,301.8125,-19.0,167.375,6902,
1.11,-1.2,-3.03,301.8125,-19.0,167.375,6911,
1.39,-0.59,-3.65,302.375,-14.3125,169.0625,6921,
1.24,-0.13,-4.01,303.5625,-12.3125,169.8125,6932,
0.43,0.0,-4.28,304.9375,-10.5,170.5,6942,
0.17,0.83,-4.72,304.9375,-10.5,170.5,6952,
0.27,0.84,-4.85,306.6875,-7.0625,171.4375,6962,
0.48,0.58,-4.94,307.0625,-5.4375,171.6875,6972,
0.58,-0.45,-6.29,307.25,-3.8125,172.0,6985,
0.18,-0.53,-7.07,307.375,-2.3125,172.5,6994,
0.18,-0.53,-7.07,307.4375,-0.875,173.375,7003,
-0.18,-0.5,-7.99,307.5,0.3125,174.375,7013,
-1.55,-1.33,-10.72,307.6875,1.3125,175.375,7023,
-2.26,-1.76,-11.79,308.0625,1.9375,176.125,7033,
-2.78,-2.76,-12.59,308.6875,2.0625,176.375,7043,
-3.33,-3.91,-13.07,309.5625,1.5,176.1875,7053,
-3.76,-2.77,-13.82,310.5625,0.4375,175.625,7063,
-3.7,-1.91,-13.97,311.375,-1.1875,174.5,7073,
-3.27,-1.09,-13.72,312.0,-3.4375,172.9375,7083,
-0.01,1.97,-10.62,312.5,-6.125,170.9375,7093,
0.99,2.74,-8.58,313.0,-9.0,168.625,7103,
2.16,3.39,-6.52,313.375,-11.9375,166.375,7113,
3.26,3.56,-4.09,313.6875,-14.875,164.375,7123,
4.12,0.93,0.3,313.9375,-17.6875,162.6875,7136,
3.96,-0.37,0.58,314.1875,-20.25,161.3125,7145,
3.96,-0.37,0.58,314.6875,-22.8125,160.0625,7154,
3.47,-0.38,0.53,315.3125,-25.375,158.625,7163,
2.4,0.38,0.78,315.9375,-27.875,157.0,7173,
2.34,1.58,0.53,316.5625,-30.375,155.25,7183,
3.33,3.47,0.72,317.0,-32.75,153.3125,7193,
4.34,5.32,2.06,317.0,-32.75,153.3125,7203,
5.21,5.74,2.89,317.25,-34.8125,151.375,7213,
5.73,4.45,3.8,24.3125,-38.25,148.5625,7223,
5.03,2.74,3.6,22.8125,-39.6875,147.8125,7233,
3.71,0.39,2.65,21.8125,-41.0625,146.9375,7243,
3.01,0.0,2.08,21.6875,-42.25,145.5625,7254,
2.32,-0.72,1.57,22.5,-43.3125,143.4375,7264,
1.84,0.03,0.46,24.3125,-44.1875,140.4375,7274,
3.08,4.43,0.31,26.75,-44.9375,136.6875,7287,
3.77,4.84,1.01,29.4375,-45.4375,132.4375,7296,
3.77,4.84,1.01,31.8125,-45.75,128.25,7305,
4.28,5.47,1.73,33.8125,-46.0,124.375,7314,
4.41,6.0,1.91,35.5625,-46.125,120.75,7324,
4.9,6.16,2.17,37.1875,-46.0625,117.4375,7334,
4.99,5.93,2.57,38.6875,-45.8125,114.5,7344,
5.05,4.82,3.39,38.6875,-45.8125,114.5,7354,
4.81,3.92,3.32,41.875,-44.75,109.5,7364,
4.47,3.77,2.63,43.875,-43.8125,107.125,7374,
4.14,3.79,1.78,46.4375,-42.5,104.5625,7384,
1.78,2.38,-0.48,49.25,-40.75,101.9375,7394,
1.33,3.38,-1.71,52.6875,-38.4375,99.0,7405,
1.31,4.2,-2.31,52.6875,-38.4375,99.0,7414,
2.13,4.43,-1.7,60.6875,-32.125,92.6875,7424,
3.35,1.95,1.04,64.375,-28.9375,89.8125,7437,
3.42,0.9,2.03,67.125,-26.3125,87.75,7446,
3.42,0.9,2.03,67.125,-26.3125,87.75,7455,
3.39,0.28,2.7,71.0,-22.5625,85.375,7465,
2.66,-0.09,2.08,72.875,-20.9375,84.3125,7475,
1.88,0.26,0.65,74.8125,-19.1875,83.0625,7485,
-0.68,-0.58,-3.39,76.6875,-17.25,81.6875,7495,
-2.01,-1.84,-4.72,78.125,-15.1875,80.75,7505,
-2.74,-3.16,-5.1,79.125,-13.3125,80.3125,7515,
-2.77,-4.33,-5.0,79.5625,-11.625,80.0,7525,
-0.36,-5.87,-2.05,79.9375,-9.75,79.4375,7535,
1.16,-6.59,-0.19,80.375,-7.75,78.625,7545,
2.67,-6.86,1.65,80.375,-7.75,78.625,7555,
2.63,-6.92,3.49,80.75,-4.625,76.6875,7565,
1.96,-6.14,5.04,80.5625,-3.5625,76.0625,7575,
0.6,-6.11,2.84,80.1875,-2.8125,75.9375,7588,
-1.2,-4.45,-0.23,79.6875,-2.1875,76.0625,7597,
-1.2,-4.45,-0.23,79.3125,-1.4375,75.9375,7606,
-1.53,-4.24,-0.68,79.0,-0.5,75.4375,7616,
-1.28,-3.54,-0.69,78.5625,0.375,74.75,7626,
-0.54,-2.55,-1.17,78.125,1.4375,73.9375,7636,
0.48,-0.57,-0.12,77.75,2.5,73.0625,7646,
1.12,-0.21,1.6,77.375,3.5625,72.3125,7656,
1.4,-0.83,2.55,76.8125,4.3125,72.0625,7666,
1.66,-2.03,3.3,75.75,4.4375,72.5,7676,
1.68,-2.02,2.22,74.0,3.8125,73.75,7686,
1.86,-0.23,1.43,71.5,2.4375,75.375,7696,
1.46,0.98,1.7,71.5,2.4375,75.375,7706,
0.98,0.1,1.09,65.375,-1.4375,78.375,7716,
1.28,-0.09,1.24,61.9375,-3.6875,79.8125,7726,
2.16,-0.12,2.33,58.375,-6.0,81.25,7739,
2.34,-1.33,3.73,54.9375,-8.3125,82.75,7748,
2.34,-1.33,3.73,51.6875,-10.5,84.4375,7757,
2.82,-1.64,4.89,48.75,-12.4375,86.375,7767,
2.95,-1.34,5.07,46.3125,-14.0,88.4375,7777,
2.44,-0.4,5.0,44.25,-15.25,90.5,7787,
2.86,0.6,4.9,42.5,-16.375,92.6875,7797,
3.09,1.51,4.31,42.5,-16.375,92.6875,7807,
2.46,2.1,3.66,38.75,-18.875,97.8125,7817,
1.35,2.46,2.02,35.9375,-20.6875,101.5625,7827,
1.1,2.61,1.32,32.0625,-22.9375,106.3125,7837,
1.03,2.82,0.87,27.0,-25.4375,112.125,7847,
1.06,2.9,1.18,20.5625,-28.0625,118.875,7857,
0.85,2.96,0.64,12.75,-30.4375,126.25,7867,
1.04,2.82,0.84,3.9375,-32.25,133.8125,7877,
1.14,2.21,2.15,354.5625,-33.5,141.0625,7890,
1.93,2.08,3.86,345.25,-34.125,147.625,7899,
2.49,2.42,5.32,269.5625,-34.125,153.4375,7908,
2.49,2.42,5.32,270.125,-33.5,158.625,7917,
2.95,2.65,6.11,270.5625,-32.4375,163.6875,7927,
3.59,4.02,5.47,271.0,-30.9375,168.875,7937,
3.05,3.59,4.65,271.5625,-29.125,174.375,7947,
3.3,3.32,3.23,271.5625,-29.125,174.375,7957,
2.71,2.01,1.99,274.0,-24.5,-173.5,7967,
-0.76,-1.1,-1.07,275.375,-21.8125,-167.6875,7977,
-0.88,-2.59,-1.16,276.75,-19.125,-162.6875,7987,
-0.89,-3.9,-0.57,278.25,-16.3125,-158.5,7997,
1.07,-3.38,1.56,278.25,-16.3125,-158.5,8007,
1.51,-2.53,2.37,279.8125,-13.5625,-155.0625,8017,
1.52,-1.79,2.2,282.3125,-8.5625,-149.3125,8027,
0.53,-1.23,-0.66,283.25,-6.1875,-147.125,8040,
0.0,-1.47,-1.05,284.125,-3.9375,-145.5625,8049,
0.0,-1.47,-1.05,285.125,-1.75,-144.3125,8059,
-0.16,-0.56,-2.15,286.4375,0.5,-142.9375,8068,
-0.46,0.84,-3.73,288.1875,2.8125,-141.4375,8078,
-0.77,2.07,-5.74,290.375,5.0625,-140.3125,8088,
0.63,1.64,-4.79,292.6875,7.1875,-139.5,8098,
0.86,1.8,-4.33,295.0,9.1875,-138.6875,8108,
1.3,3.69,-3.97,297.0625,11.0,-137.75,8118,
1.75,4.06,-3.78,298.6875,12.5,-136.875,8128,
1.46,3.22,-3.57,80.9375,13.75,-136.1875,8138,
0.78,1.8,-3.35,79.75,14.75,-135.5625,8148,
0.77,0.17,-3.36,79.75,14.75,-135.5625,8158,
0.37,0.52,-3.71,78.875,15.5625,-135.125,8168,
0.39,0.91,-4.12,77.8125,16.5,-135.875,8178,
0.45,-1.19,-5.35,77.5625,16.5,-137.0,8191,
0.08,-2.45,-5.8,305.625,16.4375,-138.625,8200,
0.08,-2.45,-5.8,305.625,16.4375,-138.625,8209,
-0.86,-2.66,-6.88,308.25,15.75,-143.5625,8219,
-0.44,-1.38,-8.24,309.5625,14.6875,-147.0625,8229,
1.09,0.46,-8.17,310.5,13.125,-151.25,8239,
2.33,2.2,-6.59,311.0,11.1875,-156.0,8249,
2.86,2.92,-4.69,311.0625,9.125,-160.9375,8259,
2.74,1.88,-2.13,311.0625,9.125,-160.9375,8268,
3.02,2.35,-1.06,310.8125,5.3125,-169.625,8278,
2.64,2.13,-0.74,310.8125,3.8125,-173.0,8289,
0.89,1.66,-2.27,310.9375,2.5,-175.9375,8299,
-0.01,1.5,-2.66,310.9375,2.5,-175.9375,8309,
-0.82,0.73,-2.94,311.0,-0.0625,179.0,8319,
-0.97,0.0,-2.91,310.9375,-1.5,177.0,8329,
2.02,-0.13,-2.28,310.875,-3.0625,175.1875,8342,
2.81,0.33,-1.55,311.0625,-4.6875,173.3125,8351,
2.81,0.33,-1.55,311.5625,-6.5,170.9375,8360,
2.43,1.52,-0.36,311.5625,-6.5,170.9375,8369,
2.33,1.88,0.88,313.0625,-10.25,165.375,8379,
2.28,2.97,0.22,313.6875,-12.0625,162.5,8389,
2.1,3.98,-0.05,314.25,-13.875,159.5625,8399,
1.42,4.52,-0.63,314.625,-15.75,156.375,8410,
1.12,3.7,-1.03,315.0,-17.75,153.0625,8420,
1.04,3.37,-1.31,315.4375,-19.8125,149.625,8430,
1.68,3.93,-1.52,315.5625,-21.6875,145.8125,8440,
2.46,4.24,-0.17,315.25,-23.0625,141.375,8450,
2.68,4.76,-0.31,315.25,-23.0625,141.375,8460,
3.48,5.71,-0.26,71.4375,-24.25,131.375,8470,
4.45,6.5,-0.04,74.25,-24.25,126.125,8480,
2.81,5.56,0.78,76.75,-24.125,121.1875,8493,
2.45,5.82,0.0,78.5625,-24.0,116.9375,8502,
2.45,5.82,0.0,80.0,-23.8125,113.25,8511,
2.06,6.48,-1.09,80.0,-23.8125,113.25,8520,
2.19,6.65,-1.21,83.0625,-22.5,106.1875,8530,
2.57,6.62,-1.11,85.0,-21.25,102.4375,8540,
2.62,6.58,-0.97,87.1875,-19.6875,98.5625,8550,
3.25,7.64,-0.13,87.1875,-19.6875,98.5625,8560,
3.19,7.72,0.03,89.75,-17.6875,94.625,8570,
3.81,7.12,0.08,95.3125,-12.4375,86.6875,8580,
2.5,4.07,1.93,98.125,-9.4375,83.0625,8590,
3.13,2.82,1.13,100.5625,-6.6875,79.5625,8600,
2.81,2.42,0.59,100.5625,-6.6875,79.5625,8611,
2.1,1.97,0.97,104.125,-2.375,73.625,8621,
2.84,0.89,2.15,105.625,-0.5625,71.8125,8631,
0.92,-1.4,1.46,106.9375,0.9375,70.9375,8644,
0.96,-1.36,1.14,108.125,2.1875,70.8125,8653,
1.79,-1.78,1.37,109.3125,3.4375,71.0625,8662,
1.79,-1.78,1.37,110.625,4.625,71.875,8671,
1.9,-1.62,0.81,111.9375,5.75,73.125,8681,
2.1,-1.12,0.35,113.5625,7.0,74.5625,8691,
2.07,-1.76,0.98,115.4375,8.375,76.0625,8701,
1.88,-1.9,0.77,115.4375,8.375,76.0625,8711,
2.01,-1.69,0.62,119.375,11.0625,78.6875,8721,
1.71,-1.79,0.91,121.125,12.4375,79.4375,8731,
2.17,-1.45,1.32,122.75,13.625,79.8125,8741,
2.1,-1.05,-0.22,124.1875,14.6875,79.6875,8751,
0.86,-0.81,-0.97,125.5,15.625,79.5,8762,
0.79,-0.05,-0.75,125.5,15.625,79.5,8771,
2.33,1.3,-1.75,129.0625,17.6875,80.75,8781,
1.44,0.81,-2.73,131.4375,18.875,82.5,8794,
0.23,-2.68,-1.37,134.5625,20.5,84.875,8803,
0.23,-2.68,-1.37,138.0625,22.125,88.1875,8812,
0.0,-4.51,-0.65,141.8125,23.5625,92.5625,8822,
1.1,-4.53,-0.25,146.0625,24.6875,97.6875,8832,
1.25,-4.26,1.39,151.4375,25.8125,103.375,8842,
0.39,-3.55,1.74,158.0,27.0625,109.5,8852,
3.05,-1.64,0.73,158.0,27.0625,109.5,8862,
-0.12,-2.43,-0.65,175.0625,30.125,119.5,8872,
0.17,-2.3,-1.08,182.1875,31.875,122.3125,8882,
0.54,0.05,0.29,188.5,33.6875,124.25,8892,
0.73,-0.18,0.86,194.125,35.4375,125.9375,8902,
0.13,0.04,-0.67,194.125,35.4375,125.9375,8912,
0.4,0.23,-1.37,199.0625,37.1875,127.4375,8922,
-0.29,-0.08,-2.35,208.9375,41.0,130.3125,8932,
-1.16,-1.73,-2.66,213.5,42.6875,131.875,8945,
-0.46,-1.77,-0.48,217.6875,44.125,133.5625,8954,
-0.46,-1.77,-0.48,221.8125,45.25,135.3125,8963,
-0.11,-1.48,0.97,226.1875,46.1875,137.0625,8973,
0.05,-1.33,1.75,230.75,47.0625,138.75,8983,
-0.01,-0.43,1.86,235.5,48.125,140.3125,8993,
-0.06,0.06,1.61,239.8125,49.375,141.625,9003,
-0.35,0.57,0.89,243.5,50.875,142.6875,9013,
-0.29,1.07,0.51,243.5,50.875,142.6875,9022,
-0.57,2.25,0.75,249.5625,55.0,145.0625,9032,
0.37,2.37,0.74,252.625,57.375,146.875,9043,
-0.72,1.68,0.47,256.4375,59.5,149.3125,9053,
-1.21,0.85,-0.91,260.9375,61.25,152.3125,9063,
-1.54,-1.35,-1.64,266.0,62.5625,155.5,9073,
-1.23,-2.23,-1.69,271.3125,63.75,158.75,9083,
-0.82,-2.72,-1.75,276.5,64.8125,161.6875,9093,
-2.24,-2.07,-2.53,281.0625,65.8125,164.25,9106,
-2.78,-1.89,-2.23,284.4375,66.6875,166.25,9115,
-2.78,-1.89,-2.23,286.9375,67.4375,167.9375,9124,
-2.68,-1.66,-1.48,289.0625,68.0625,169.625,9134,
-2.49,-1.51,-0.56,291.375,68.625,172.0,9144,
-2.56,-1.38,-0.87,294.0625,69.125,175.3125,9154,
-2.29,-1.3,-1.32,296.75,69.375,179.0,9164,
-0.51,-1.33,-0.4,298.9375,69.625,-178.3125,9174,
-0.14,-1.32,1.01,300.4375,69.9375,-177.5625,9184,
-0.13,-1.43,1.67,301.625,70.5,-178.125,9194,
0.07,-1.2,2.3,302.9375,71.25,-179.4375,9204,
-0.21,-1.57,1.13,302.9375,71.25,-179.4375,9214,
0.42,-1.17,0.59,305.1875,73.25,177.25,9224,
0.28,-0.91,0.1,305.8125,74.375,175.625,9234,
0.17,-0.86,-0.33,306.0,75.5,174.0,9244,
0.06,0.25,-1.47,305.6875,76.5,172.625,9257,
0.26,0.41,-1.63,305.0625,77.5,172.0625,9266,
0.76,0.25,-0.91,304.375,78.375,172.4375,9275,
0.38,0.41,-0.21,303.5625,79.25,173.1875,9285,
0.55,0.59,0.46,303.0,80.1875,173.9375,9295,
0.51,0.4,0.35,302.9375,81.1875,174.625,9305,
0.51,0.4,0.35,303.25,82.25,175.3125,9315,
0.43,0.26,-0.75,303.6875,83.25,179.5625,9325,
0.17,0.52,-1.55,304.125,84.125,179.8125,9335,
0.23,0.53,-2.32,304.3125,84.8125,-179.8125,9345,
0.05,0.4,-2.93,304.1875,85.125,-179.5625,9355,
0.19,0.2,-4.32,303.75,85.125,-179.1875,9365,
0.6,0.2,-4.94,303.0,84.75,-178.8125,9375,
0.84,-0.17,-5.17,302.0,84.125,-178.625,9385,
1.25,-1.23,-4.83,300.5625,83.4375,-178.75,9395,
1.15,-1.49,-3.8,299.0,82.75,-174.9375,9408,
1.49,-1.11,-2.74,297.25,81.875,177.0,9417,
1.04,-1.59,-1.31,295.4375,80.8125,169.0,9426,
1.04,-1.59,-1.31,293.75,79.5,162.375,9435,
0.55,-1.45,-1.75,292.0625,77.9375,157.6875,9445,
0.03,-1.83,-2.56,290.375,76.1875,154.625,9455,
-1.21,-1.74,-3.17,290.375,76.1875,154.625,9465,
-2.11,-1.51,-5.73,288.75,74.375,153.3125,9474,
-0.58,-0.97,-6.65,287.3125,72.4375,154.0,9483,
3.28,-0.44,-6.69,282.5625,67.3125,156.0625,9494,
4.14,0.0,-3.26,277.75,64.0,154.25,9505,
4.85,0.84,-1.09,277.75,64.0,154.25,9515,
4.55,1.66,1.02,271.75,60.3125,151.1875,9525,
4.66,3.22,2.82,259.8125,53.25,146.0,9535,
3.08,3.14,5.88,255.25,50.5,144.8125,9545,
1.03,1.99,3.96,251.9375,48.5625,144.3125,9558,
1.03,1.99,3.96,249.625,46.9375,144.6875,9567,
-1.3,0.72,0.79,248.0,45.4375,145.875,9576,
-1.3,-0.09,-0.26,246.625,43.9375,147.5,9586,
-1.11,-1.39,-1.03,245.125,42.25,149.25,9596,
0.94,-2.03,-1.73,242.3125,39.9375,150.375,9606,
2.05,-0.6,-2.1,237.125,37.1875,150.0625,9616,
1.77,0.72,-1.36,304.5,34.0625,148.75,9626,
1.99,1.91,-0.01,305.3125,30.75,147.0,9636,
2.97,2.64,1.49,306.0625,27.5625,145.25,9646,
2.65,2.07,2.93,306.75,24.5625,143.8125,9656,
2.29,1.6,2.5,306.75,24.5625,143.8125,9666,
1.01,0.96,1.68,307.875,19.5,142.0625,9676,
-1.08,-1.1,-1.6,308.1875,17.1875,141.9375,9686,
-0.55,-1.27,-2.68,308.3125,14.6875,142.1875,9696,
2.33,-0.5,-3.75,308.3125,12.125,142.3125,9709,
4.27,0.84,-0.71,308.1875,9.3125,141.8125,9718,
4.27,0.84,-0.71,308.25,6.25,140.5,9727,
4.32,1.63,0.9,308.4375,3.125,138.875,9737,
4.01,2.3,1.95,308.625,0.1875,137.4375,9747,
3.71,2.96,2.85,308.875,-2.4375,136.375,9757,
2.34,2.47,3.24,309.125,-5.0,135.6875,9767,
2.08,2.08,2.19,108.0,-7.5,135.1875,9777,
1.77,1.4,1.5,101.375,-9.875,134.5,9787,
0.9,0.1,0.43,95.25,-12.125,133.5,9797,
2.27,0.44,0.48,89.9375,-14.1875,131.9375,9807,
4.1,1.72,0.42,85.5625,-16.0625,129.5,9817,
4.92,3.36,1.12,82.25,-17.6875,126.1875,9827,
6.16,6.04,3.64,80.0,-18.75,122.1875,9837,
6.15,6.7,4.07,78.75,-19.25,117.9375,9847,
3.62,6.01,2.72,77.8125,-19.25,114.0625,9860,
1.76,4.6,1.91,77.0,-19.125,110.375,9869,
1.47,3.87,-0.4,76.375,-19.0,107.0625,9878,
0.8,3.36,-1.67,76.5,-18.375,103.9375,9888,
0.8,3.36,-1.67,77.125,-17.375,100.5625,9898,
1.4,2.09,-2.0,77.75,-16.0,97.25,9908,
1.76,0.65,-0.56,78.125,-14.5,94.1875,9918,
1.04,-0.65,0.47,78.125,-14.5,94.1875,9927,
0.67,-0.98,0.01,78.375,-12.1875,89.25,9937,
-0.04,-1.36,-1.08,78.0625,-11.5,87.5,9947,
-0.31,-1.53,-0.67,77.375,-11.0,86.375,9957,
-0.73,-1.95,-1.18,76.375,-10.875,85.875,9968,
-1.68,-3.64,-2.01,76.375,-10.875,85.875,9977,
-2.17,-4.06,-2.81,72.9375,-11.3125,86.3125,9987,
-2.2,-3.84,-3.29,70.75,-11.375,86.4375,9997,
-1.73,-3.44,-3.5,68.6875,-10.9375,86.25,10010,
-1.73,-3.44,-3.5,66.25,-10.4375,85.875,10019,
-1.26,-2.96,-2.96,63.625,-9.6875,85.5,10028,
-0.81,-2.43,-0.74,61.75,-8.6875,84.8125,10038,
-0.03,-2.26,0.25,60.9375,-7.375,84.0,10048,
-0.68,-3.26,-2.01,60.25,-6.375,83.0625,10058,
-0.44,-2.97,-1.47,60.25,-6.375,83.0625,10068,
-0.55,-2.68,-2.0,57.0,-5.75,81.25,10078,
-1.45,-2.49,-3.26,54.625,-6.0625,80.5625,10088,
-0.98,-2.54,-3.94,51.75,-6.4375,80.0,10098,
0.49,-2.53,-2.59,48.5625,-6.6875,79.375,10108,
1.27,-2.63,-0.79,48.5625,-6.6875,79.375,10118,
2.89,-2.89,0.75,45.1875,-6.8125,78.9375,10128,
2.85,-2.35,2.0,37.4375,-7.0,79.0625,10138,
3.04,-1.24,-0.27,33.1875,-7.375,79.1875,10148,
3.27,0.19,2.08,29.0625,-8.0625,79.375,10161,
3.01,0.58,1.92,25.375,-8.9375,79.25,10170,
3.01,0.58,1.92,22.125,-9.875,79.0,10179,
3.16,-0.15,2.53,19.125,-11.0,78.875,10189,
3.5,-1.05,3.05,16.25,-12.3125,78.875,10199,
3.23,-1.15,3.14,13.5,-13.75,79.0625,10209,
