2.0,5.85,-5.53,177.9375,-12.0625,106.1875,613,
2.13,6.21,-5.6,177.9375,-12.0625,106.1875,614,
2.16,6.25,-5.79,177.6875,-11.875,108.8125,615,
2.08,5.61,-6.05,177.375,-11.625,111.8125,616,
1.97,5.17,-5.58,177.0625,-11.25,115.25,617,
1.97,5.17,-5.58,176.75,-10.75,118.875,618,
1.74,4.79,-4.73,176.75,-10.75,118.875,619,
1.85,5.11,-4.63,176.6875,-10.1875,122.5,620,
1.59,5.34,-4.07,176.625,-9.6875,125.6875,621,
1.48,5.88,-3.78,176.4375,-9.375,128.375,622,
1.48,5.88,-3.78,176.25,-9.125,130.875,623,
1.6,6.21,-3.52,176.25,-9.125,130.875,624,
1.78,6.44,-3.5,176.0625,-8.75,133.375,625,
1.67,6.48,-3.17,19.8125,-8.3125,135.9375,626,
1.82,6.42,-2.7,19.5,-7.875,138.5,627,
1.82,6.42,-2.7,19.1875,-7.4375,141.125,628,
1.8,6.47,-2.34,19.1875,-7.4375,141.125,629,
1.97,7.92,-1.83,18.9375,-7.1875,143.6875,630,
1.76,8.09,-1.68,18.75,-6.9375,146.375,631,
1.46,7.58,-1.29,18.5625,-6.6875,149.1875,632,
1.46,7.58,-1.29,18.5625,-6.6875,149.1875,633,
1.54,6.33,-1.67,18.375,-6.3125,152.25,634,
1.55,5.7,-1.55,18.0,-5.9375,155.25,635,
1.68,5.19,-1.32,17.625,-5.5,158.1875,636,
1.88,5.2,-1.24,17.25,-5.0625,160.875,637,
1.88,5.2,-1.24,17.25,-5.0625,160.875,638,
2.05,7.29,-0.44,16.9375,-4.8125,163.1875,639,
1.87,8.09,0.0,16.8125,-4.5,165.375,640,
1.6,8.5,0.27,16.6875,-4.25,167.625,641,
1.64,8.25,0.59,16.5625,-3.9375,170.0,642,
1.64,8.25,0.59,16.25,-3.625,172.5625,643,
1.78,7.56,0.55,16.25,-3.625,172.5625,644,
1.71,6.88,0.71,16.0,-3.1875,175.1875,645,
1.52,6.16,0.92,15.6875,-2.875,177.8125,646,
1.63,5.86,1.38,15.4375,-2.5,-179.625,647,
1.63,5.86,1.38,15.125,-2.1875,-177.0625,648,
1.65,5.68,1.75,15.125,-2.1875,-177.0625,649,
1.73,5.38,1.99,14.875,-1.875,-174.6875,650,
1.57,5.28,2.3,14.6875,-1.625,-172.5,651,
